No,District,HUD,Institution,Facility type,Test_name,Order_test_date,Test_count
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Urine Analysis (Urine Routine),8/2/21,6
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Haemoglobin Estimation (Hb),8/2/21,7
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Bleeding Time,8/2/21,5
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Clotting Time,8/2/21,5
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Serum Cholesterol,8/2/21,1
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Urea,8/2/21,12
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Creatinine,8/2/21,12
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Serum Bilirubin - Total,8/2/21,5
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Complete Blood Count,8/2/21,26
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Serum Bilirubin - Direct,8/2/21,5
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Manual Platelet Count,8/2/21,4
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Sugar Fasting,8/2/21,11
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Sugar Postprandial (PP),8/2/21,11
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Sugar Random,8/2/21,34
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Urine Analysis (Urine Routine),8/3/21,16
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Haemoglobin Estimation (Hb),8/3/21,14
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Bleeding Time,8/3/21,6
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Clotting Time,8/3/21,6
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Serum Cholesterol,8/3/21,2
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Urea,8/3/21,17
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Creatinine,8/3/21,17
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Serum Bilirubin - Total,8/3/21,8
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Complete Blood Count,8/3/21,20
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Serum Bilirubin - Direct,8/3/21,8
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Manual Platelet Count,8/3/21,9
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Sugar Fasting,8/3/21,19
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Sugar Postprandial (PP),8/3/21,19
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Sugar Random,8/3/21,39
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Urine Analysis (Urine Routine),8/4/21,23
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Haemoglobin Estimation (Hb),8/4/21,29
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Bleeding Time,8/4/21,33
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Clotting Time,8/4/21,33
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Serum Cholesterol,8/4/21,1
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Urea,8/4/21,32
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Creatinine,8/4/21,32
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Serum Bilirubin - Total,8/4/21,20
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Complete Blood Count,8/4/21,36
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Serum Bilirubin - Direct,8/4/21,20
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Manual Platelet Count,8/4/21,22
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Sugar Fasting,8/4/21,19
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Sugar Postprandial (PP),8/4/21,19
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Sugar Random,8/4/21,65
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Urine Analysis (Urine Routine),8/5/21,4
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Haemoglobin Estimation (Hb),8/5/21,12
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Bleeding Time,8/5/21,14
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Clotting Time,8/5/21,14
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Serum Cholesterol,8/5/21,5
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Urea,8/5/21,20
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Creatinine,8/5/21,20
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Serum Bilirubin - Total,8/5/21,9
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Complete Blood Count,8/5/21,20
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Serum Bilirubin - Direct,8/5/21,9
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Manual Platelet Count,8/5/21,8
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Sugar Fasting,8/5/21,19
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Sugar Postprandial (PP),8/5/21,19
53,Vellore,Tirupathur,Walajapet-DHQ,DHQ,Blood Sugar Random,8/5/21,32
681,Vellore,Tirupathur,Alangayam,UG-CHC,COVID - 19,8/1/21,4
681,Vellore,Tirupathur,Alangayam,UG-CHC,Urine Analysis (Urine Routine),8/1/21,1
681,Vellore,Tirupathur,Alangayam,UG-CHC,Hemoglobin electrophoresis,8/1/21,1
681,Vellore,Tirupathur,Alangayam,UG-CHC,Blood Sugar Random,8/1/21,1
681,Vellore,Tirupathur,Alangayam,UG-CHC,COVID - 19,8/4/21,2
681,Vellore,Tirupathur,Alangayam,UG-CHC,Urine Analysis (Urine Routine),8/4/21,2
681,Vellore,Tirupathur,Alangayam,UG-CHC,Glucose Challenge Test (GCT),8/4/21,2
681,Vellore,Tirupathur,Alangayam,UG-CHC,Hemoglobin electrophoresis,8/4/21,2
681,Vellore,Tirupathur,Alangayam,UG-CHC,Blood Sugar Fasting,8/4/21,1
681,Vellore,Tirupathur,Alangayam,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
681,Vellore,Tirupathur,Alangayam,UG-CHC,COVID - 19,8/5/21,4
681,Vellore,Tirupathur,Alangayam,UG-CHC,Urine Analysis (Urine Routine),8/5/21,3
681,Vellore,Tirupathur,Alangayam,UG-CHC,Hemoglobin electrophoresis,8/5/21,3
682,Vellore,Tirupathur,Odugathur,UG-CHC,Haemoglobin Estimation (Hb),8/1/21,1
682,Vellore,Tirupathur,Odugathur,UG-CHC,Urine Analysis (Urine Routine),8/3/21,1
682,Vellore,Tirupathur,Odugathur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,4
682,Vellore,Tirupathur,Odugathur,UG-CHC,Creatinine,8/3/21,1
682,Vellore,Tirupathur,Odugathur,UG-CHC,Blood Sugar Fasting,8/3/21,1
682,Vellore,Tirupathur,Odugathur,UG-CHC,Blood Sugar Postprandial (PP),8/3/21,1
682,Vellore,Tirupathur,Odugathur,UG-CHC,Blood Sugar Random,8/3/21,1
682,Vellore,Tirupathur,Odugathur,UG-CHC,Blood Sugar Random,8/4/21,2
682,Vellore,Tirupathur,Odugathur,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,2
683,Vellore,Tirupathur,Mudhur,UG-CHC,Urine Analysis (Urine Routine),8/2/21,1
683,Vellore,Tirupathur,Mudhur,UG-CHC,Serum Cholesterol,8/2/21,2
683,Vellore,Tirupathur,Mudhur,UG-CHC,Creatinine,8/2/21,2
683,Vellore,Tirupathur,Mudhur,UG-CHC,Complete Blood Count,8/2/21,3
683,Vellore,Tirupathur,Mudhur,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
683,Vellore,Tirupathur,Mudhur,UG-CHC,Blood Sugar Random,8/2/21,3
683,Vellore,Tirupathur,Mudhur,UG-CHC,Urine Analysis (Urine Routine),8/4/21,4
683,Vellore,Tirupathur,Mudhur,UG-CHC,WIDAL Test (Typhoid),8/4/21,1
683,Vellore,Tirupathur,Mudhur,UG-CHC,Malaria (Slide Method),8/4/21,1
683,Vellore,Tirupathur,Mudhur,UG-CHC,HIV Rapid test,8/4/21,1
683,Vellore,Tirupathur,Mudhur,UG-CHC,Bleeding Time,8/4/21,1
683,Vellore,Tirupathur,Mudhur,UG-CHC,Clotting Time,8/4/21,1
683,Vellore,Tirupathur,Mudhur,UG-CHC,Blood Grouping and Rh Typing,8/4/21,1
683,Vellore,Tirupathur,Mudhur,UG-CHC,Glucose Challenge Test (GCT),8/4/21,2
683,Vellore,Tirupathur,Mudhur,UG-CHC,Serum Cholesterol,8/4/21,2
683,Vellore,Tirupathur,Mudhur,UG-CHC,Creatinine,8/4/21,2
683,Vellore,Tirupathur,Mudhur,UG-CHC,Complete Blood Count,8/4/21,4
683,Vellore,Tirupathur,Mudhur,UG-CHC,Blood Sugar Fasting,8/4/21,1
683,Vellore,Tirupathur,Mudhur,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
683,Vellore,Tirupathur,Mudhur,UG-CHC,Blood Sugar Random,8/4/21,1
683,Vellore,Tirupathur,Mudhur,UG-CHC,Complete Blood Count,8/5/21,2
683,Vellore,Tirupathur,Mudhur,UG-CHC,Blood Sugar Random,8/5/21,1
684,Vellore,Tirupathur,Pudupadi,UG-CHC,Haemoglobin Estimation (Hb),8/2/21,1
684,Vellore,Tirupathur,Pudupadi,UG-CHC,Blood Sugar Random,8/2/21,1
684,Vellore,Tirupathur,Pudupadi,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,2
684,Vellore,Tirupathur,Pudupadi,UG-CHC,Glucose Challenge Test (GCT),8/4/21,1
684,Vellore,Tirupathur,Pudupadi,UG-CHC,Blood Sugar Fasting,8/5/21,2
684,Vellore,Tirupathur,Pudupadi,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,2
685,Vellore,Tirupathur,Kallapadi,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,2
685,Vellore,Tirupathur,Kallapadi,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,5
686,Vellore,Tirupathur,Pudupet,UG-CHC,COVID - 19,8/1/21,1
686,Vellore,Tirupathur,Pudupet,UG-CHC,COVID - 19,8/2/21,2
686,Vellore,Tirupathur,Pudupet,UG-CHC,COVID - 19,8/3/21,3
686,Vellore,Tirupathur,Pudupet,UG-CHC,COVID - 19,8/4/21,2
686,Vellore,Tirupathur,Pudupet,UG-CHC,COVID - 19,8/5/21,2
686,Vellore,Tirupathur,Pudupet,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,2
686,Vellore,Tirupathur,Pudupet,UG-CHC,Blood Sugar Random,8/5/21,1
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,Complete Blood Count,8/2/21,2
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,Blood Sugar Fasting,8/2/21,1
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,Urine Analysis (Urine Routine),8/3/21,2
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,Complete Blood Count,8/3/21,6
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,Blood Sugar Fasting,8/3/21,1
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,Blood Sugar Postprandial (PP),8/3/21,1
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,HBsAg(Rapid),8/4/21,1
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,HIV Rapid test,8/4/21,3
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,Creatinine,8/4/21,1
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,Complete Blood Count,8/4/21,2
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,Blood Sugar Random,8/4/21,2
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,HIV Rapid test,8/5/21,3
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,Blood Sugar Fasting,8/5/21,6
687,Vellore,Tirupathur,Vaduganthangal,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,6
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,COVID - 19,8/2/21,10
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,Urine Analysis (Urine Routine),8/3/21,10
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,WIDAL Test (Typhoid),8/3/21,1
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,Blood Grouping and Rh Typing,8/3/21,5
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,Glucose Challenge Test (GCT),8/3/21,2
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,Complete Blood Count,8/3/21,4
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,HIV Antibody,8/3/21,8
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,Blood Sugar Random,8/3/21,3
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,COVID - 19,8/4/21,7
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,Urine Analysis (Urine Routine),8/4/21,3
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,Blood Grouping and Rh Typing,8/4/21,3
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,Glucose Challenge Test (GCT),8/4/21,1
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,Complete Blood Count,8/4/21,2
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,HIV Antibody,8/4/21,1
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,Blood Sugar Random,8/4/21,13
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,COVID - 19,8/5/21,1
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,Urine Analysis (Urine Routine),8/5/21,4
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,Blood Grouping and Rh Typing,8/5/21,1
689,Vellore,Tirupathur,Kaniyambadi - Chc Gr.Ii,UG-CHC,Blood Sugar Random,8/5/21,8
690,Vellore,Tirupathur,Thiruvalam,UG-CHC,Blood Sugar Fasting,8/2/21,4
690,Vellore,Tirupathur,Thiruvalam,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,4
690,Vellore,Tirupathur,Thiruvalam,UG-CHC,Blood Sugar Random,8/2/21,2
690,Vellore,Tirupathur,Thiruvalam,UG-CHC,Urine Analysis (Urine Routine),8/3/21,3
690,Vellore,Tirupathur,Thiruvalam,UG-CHC,Complete Blood Count,8/3/21,2
690,Vellore,Tirupathur,Thiruvalam,UG-CHC,Blood Sugar Random,8/3/21,5
690,Vellore,Tirupathur,Thiruvalam,UG-CHC,Complete Blood Count,8/4/21,1
690,Vellore,Tirupathur,Thiruvalam,UG-CHC,Blood Sugar Fasting,8/4/21,5
690,Vellore,Tirupathur,Thiruvalam,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,5
690,Vellore,Tirupathur,Thiruvalam,UG-CHC,Urine Analysis (Urine Routine),8/5/21,2
690,Vellore,Tirupathur,Thiruvalam,UG-CHC,Complete Blood Count,8/5/21,4
690,Vellore,Tirupathur,Thiruvalam,UG-CHC,Blood Sugar Fasting,8/5/21,2
690,Vellore,Tirupathur,Thiruvalam,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,2
690,Vellore,Tirupathur,Thiruvalam,UG-CHC,Blood Sugar Random,8/5/21,3
691,Vellore,Tirupathur,Banavaram,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/3/21,4
691,Vellore,Tirupathur,Banavaram,UG-CHC(MCH),Glucose Challenge Test (GCT),8/3/21,4
691,Vellore,Tirupathur,Banavaram,UG-CHC(MCH),Urine Pregnancy Test (UPT),8/4/21,1
691,Vellore,Tirupathur,Banavaram,UG-CHC(MCH),Blood Sugar Fasting,8/4/21,1
691,Vellore,Tirupathur,Banavaram,UG-CHC(MCH),Blood Sugar Postprandial (PP),8/4/21,1
691,Vellore,Tirupathur,Banavaram,UG-CHC(MCH),Blood Sugar Random,8/4/21,1
691,Vellore,Tirupathur,Banavaram,UG-CHC(MCH),Blood Sugar Random,8/5/21,2
692,Vellore,Tirupathur,Madhanur,UG-CHC,Haemoglobin Estimation (Hb),8/1/21,1
693,Vellore,Tirupathur,Pachur,UG-CHC,Haemoglobin Estimation (Hb),8/1/21,1
693,Vellore,Tirupathur,Pachur,UG-CHC,COVID - 19,8/2/21,2
693,Vellore,Tirupathur,Pachur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,1
693,Vellore,Tirupathur,Pachur,UG-CHC,COVID - 19,8/4/21,1
693,Vellore,Tirupathur,Pachur,UG-CHC,COVID - 19,8/5/21,1
694,Vellore,Tirupathur,Punnai,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,3
694,Vellore,Tirupathur,Punnai,UG-CHC,Blood Grouping and Rh Typing,8/3/21,2
694,Vellore,Tirupathur,Punnai,UG-CHC,Blood Sugar Fasting,8/4/21,1
694,Vellore,Tirupathur,Punnai,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
694,Vellore,Tirupathur,Punnai,UG-CHC,Blood Sugar Fasting,8/5/21,1
694,Vellore,Tirupathur,Punnai,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,1
695,Vellore,Tirupathur,Nariampattu,UG-CHC,Blood Sugar Random,8/2/21,1
695,Vellore,Tirupathur,Nariampattu,UG-CHC,Blood Grouping and Rh Typing,8/3/21,4
695,Vellore,Tirupathur,Nariampattu,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
695,Vellore,Tirupathur,Nariampattu,UG-CHC,Complete Blood Count,8/3/21,6
695,Vellore,Tirupathur,Nariampattu,UG-CHC,HIV - Western Blot,8/3/21,1
695,Vellore,Tirupathur,Nariampattu,UG-CHC,Blood Grouping and Rh Typing,8/4/21,1
695,Vellore,Tirupathur,Nariampattu,UG-CHC,Blood Sugar Random,8/4/21,1
695,Vellore,Tirupathur,Nariampattu,UG-CHC,Urine Analysis (Urine Routine),8/5/21,1
695,Vellore,Tirupathur,Nariampattu,UG-CHC,Blood Grouping and Rh Typing,8/5/21,1
695,Vellore,Tirupathur,Nariampattu,UG-CHC,Glucose Challenge Test (GCT),8/5/21,1
695,Vellore,Tirupathur,Nariampattu,UG-CHC,Serum Cholesterol,8/5/21,1
695,Vellore,Tirupathur,Nariampattu,UG-CHC,Complete Blood Count,8/5/21,4
695,Vellore,Tirupathur,Nariampattu,UG-CHC,HIV - Western Blot,8/5/21,1
695,Vellore,Tirupathur,Nariampattu,UG-CHC,Blood Sugar Fasting,8/5/21,2
695,Vellore,Tirupathur,Nariampattu,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,2
695,Vellore,Tirupathur,Nariampattu,UG-CHC,Blood Sugar Random,8/5/21,4
696,Vellore,Tirupathur,Ponnai,UG-CHC,Urine Analysis (Urine Routine),8/2/21,1
696,Vellore,Tirupathur,Ponnai,UG-CHC,Blood Sugar Fasting,8/2/21,4
696,Vellore,Tirupathur,Ponnai,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,4
696,Vellore,Tirupathur,Ponnai,UG-CHC,Blood Sugar Random,8/2/21,1
696,Vellore,Tirupathur,Ponnai,UG-CHC,Urine Analysis (Urine Routine),8/3/21,4
696,Vellore,Tirupathur,Ponnai,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
696,Vellore,Tirupathur,Ponnai,UG-CHC,Hemoglobin electrophoresis,8/3/21,4
696,Vellore,Tirupathur,Ponnai,UG-CHC,Blood Sugar Fasting,8/4/21,4
696,Vellore,Tirupathur,Ponnai,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,4
696,Vellore,Tirupathur,Ponnai,UG-CHC,Bleeding Time,8/5/21,1
696,Vellore,Tirupathur,Ponnai,UG-CHC,Clotting Time,8/5/21,1
696,Vellore,Tirupathur,Ponnai,UG-CHC,Blood Sugar Fasting,8/5/21,2
696,Vellore,Tirupathur,Ponnai,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,2
698,Vellore,Tirupathur,Andiappanur,UG-CHC,Urine Analysis (Urine Routine),8/3/21,1
698,Vellore,Tirupathur,Andiappanur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,1
698,Vellore,Tirupathur,Andiappanur,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
698,Vellore,Tirupathur,Andiappanur,UG-CHC,WIDAL Test (Typhoid),8/5/21,1
698,Vellore,Tirupathur,Andiappanur,UG-CHC,Creatinine,8/5/21,2
698,Vellore,Tirupathur,Andiappanur,UG-CHC,HIV Antibody,8/5/21,1
698,Vellore,Tirupathur,Andiappanur,UG-CHC,Blood Sugar Random,8/5/21,1
699,Vellore,Tirupathur,Ussoor,UG-CHC,Blood Sugar Fasting,8/2/21,1
699,Vellore,Tirupathur,Ussoor,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
699,Vellore,Tirupathur,Ussoor,UG-CHC,Blood Sugar Random,8/2/21,5
699,Vellore,Tirupathur,Ussoor,UG-CHC,Urine Analysis (Urine Routine),8/3/21,3
699,Vellore,Tirupathur,Ussoor,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,7
699,Vellore,Tirupathur,Ussoor,UG-CHC,Blood Grouping and Rh Typing,8/3/21,1
699,Vellore,Tirupathur,Ussoor,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
699,Vellore,Tirupathur,Ussoor,UG-CHC,Serum Cholesterol,8/3/21,1
699,Vellore,Tirupathur,Ussoor,UG-CHC,Creatinine,8/3/21,1
699,Vellore,Tirupathur,Ussoor,UG-CHC,HIV Antibody,8/3/21,1
699,Vellore,Tirupathur,Ussoor,UG-CHC,Urine Pregnancy Test (UPT),8/3/21,1
699,Vellore,Tirupathur,Ussoor,UG-CHC,Blood Sugar Fasting,8/3/21,1
699,Vellore,Tirupathur,Ussoor,UG-CHC,Blood Sugar Postprandial (PP),8/3/21,1
699,Vellore,Tirupathur,Ussoor,UG-CHC,Blood Sugar Random,8/3/21,3
699,Vellore,Tirupathur,Ussoor,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,2
699,Vellore,Tirupathur,Ussoor,UG-CHC,Blood Grouping and Rh Typing,8/5/21,2
699,Vellore,Tirupathur,Ussoor,UG-CHC,Blood Sugar Fasting,8/5/21,5
699,Vellore,Tirupathur,Ussoor,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,5
699,Vellore,Tirupathur,Ussoor,UG-CHC,Blood Sugar Random,8/5/21,1
700,Vellore,Tirupathur,Lalapet,UG-CHC,COVID - 19,8/2/21,1
700,Vellore,Tirupathur,Lalapet,UG-CHC,Urine Analysis (Urine Routine),8/2/21,1
700,Vellore,Tirupathur,Lalapet,UG-CHC,Urine Analysis (Urine Routine),8/3/21,2
700,Vellore,Tirupathur,Lalapet,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,2
700,Vellore,Tirupathur,Lalapet,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
700,Vellore,Tirupathur,Lalapet,UG-CHC,Blood Sugar Fasting,8/4/21,3
700,Vellore,Tirupathur,Lalapet,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,3
700,Vellore,Tirupathur,Lalapet,UG-CHC,Blood Sugar Random,8/4/21,1
700,Vellore,Tirupathur,Lalapet,UG-CHC,WIDAL Test (Typhoid),8/5/21,1
700,Vellore,Tirupathur,Lalapet,UG-CHC,Blood Sugar Fasting,8/5/21,1
700,Vellore,Tirupathur,Lalapet,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,1
700,Vellore,Tirupathur,Lalapet,UG-CHC,Blood Sugar Random,8/5/21,1
700,Vellore,Tirupathur,Lalapet,UG-CHC,Widal Test,8/5/21,1
2392,Vellore,Tirupathur,Pallikonda,PHC,Haemoglobin Estimation (Hb),8/1/21,1
2392,Vellore,Tirupathur,Pallikonda,PHC,Haemoglobin Estimation (Hb),8/3/21,2
2392,Vellore,Tirupathur,Pallikonda,PHC,Blood Sugar Random,8/3/21,1
2392,Vellore,Tirupathur,Pallikonda,PHC,Haemoglobin Estimation (Hb),8/4/21,15
2392,Vellore,Tirupathur,Pallikonda,PHC,COVID - 19,8/5/21,2
2393,Vellore,Tirupathur,Peenjamanthai,PHC,Blood Sugar Random,8/1/21,1
2393,Vellore,Tirupathur,Peenjamanthai,PHC,Blood Sugar Random,8/3/21,1
2393,Vellore,Tirupathur,Peenjamanthai,PHC,Haemoglobin Estimation (Hb),8/4/21,1
2394,Vellore,Tirupathur,Poigai,PHC,Haemoglobin Estimation (Hb),8/1/21,1
2394,Vellore,Tirupathur,Poigai,PHC,COVID - 19,8/2/21,7
2394,Vellore,Tirupathur,Poigai,PHC,COVID - 19,8/3/21,1
2394,Vellore,Tirupathur,Poigai,PHC,HIV Rapid test,8/3/21,4
2394,Vellore,Tirupathur,Poigai,PHC,HIV Rapid test,8/4/21,5
2394,Vellore,Tirupathur,Poigai,PHC,COVID - 19,8/5/21,6
2445,Vellore,Tirupathur,Arangaldurgam,PHC,Blood Sugar Random,8/1/21,2
2445,Vellore,Tirupathur,Arangaldurgam,PHC,Haemoglobin Estimation (Hb),8/2/21,3
2445,Vellore,Tirupathur,Arangaldurgam,PHC,Glucose Challenge Test (GCT),8/2/21,2
2445,Vellore,Tirupathur,Arangaldurgam,PHC,Haemoglobin Estimation (Hb),8/3/21,1
2445,Vellore,Tirupathur,Arangaldurgam,PHC,Blood Grouping and Rh Typing,8/3/21,2
2445,Vellore,Tirupathur,Arangaldurgam,PHC,Urine Pregnancy Test (UPT),8/3/21,1
2445,Vellore,Tirupathur,Arangaldurgam,PHC,Haemoglobin Estimation (Hb),8/4/21,4
2445,Vellore,Tirupathur,Arangaldurgam,PHC,Blood Sugar Random,8/5/21,5
2447,Vellore,Tirupathur,Melpatti,PHC,Haemoglobin Estimation (Hb),8/2/21,1
2447,Vellore,Tirupathur,Melpatti,PHC,Haemoglobin Estimation (Hb),8/3/21,1
2447,Vellore,Tirupathur,Melpatti,PHC,Urine Analysis (Urine Routine),8/4/21,5
2447,Vellore,Tirupathur,Melpatti,PHC,HIV Rapid test,8/4/21,2
2447,Vellore,Tirupathur,Melpatti,PHC,Blood Grouping and Rh Typing,8/4/21,2
2447,Vellore,Tirupathur,Melpatti,PHC,Glucose Challenge Test (GCT),8/4/21,4
2447,Vellore,Tirupathur,Melpatti,PHC,Urine Analysis (Urine Routine),8/5/21,5
2447,Vellore,Tirupathur,Melpatti,PHC,Glucose Challenge Test (GCT),8/5/21,5
2448,Vellore,Tirupathur,Melsanankuppam,PHC,Haemoglobin Estimation (Hb),8/3/21,4
2448,Vellore,Tirupathur,Melsanankuppam,PHC,Glucose Challenge Test (GCT),8/3/21,3
2448,Vellore,Tirupathur,Melsanankuppam,PHC,Haemoglobin Estimation (Hb),8/4/21,2
2448,Vellore,Tirupathur,Melsanankuppam,PHC,Glucose Challenge Test (GCT),8/4/21,3
